id,site_eui
83195,124.16108963862173
83196,152.34235738000092
83197,178.82296048154905
83198,210.52431187377692
83199,202.80741244844893
83200,181.37769715873043
83201,194.91682800646475
83202,174.07259408988824
83203,132.7950394127916
83204,151.42317215524662
83205,192.20739825453518
83206,152.78317154841233
83207,141.2001367444052
83208,206.3890647721393
83209,184.0490219206199
83210,215.26156509324773
83211,153.16267227880894
83212,153.4130431087657
83213,151.88414276173245
83214,151.41130298304597
83215,169.4879191420739
83216,182.96663735418957
83217,140.58983944153886
83218,205.5991881739883
83219,203.70044937757058
83220,211.19600973784605
83221,202.04838901055433
83222,152.6355984425045
83223,187.9187696792406
83224,210.84401078823862
83225,207.5767719362483
83226,149.14752909275262
83227,192.63674342563303
83228,152.14734600467222
83229,208.61435045269832
83230,164.534488869217
83231,152.33387809929002
83232,168.24873503319424
83233,167.54117154209735
83234,185.95698535643072
83235,148.76668986207926
83236,182.06562817561695
83237,146.77595572583925
83238,194.49307224288793
83239,200.687070702425
83240,157.7225087465573
83241,149.24060318168273
83242,147.10548752702783
83243,117.68145526805064
83244,99.31441384094201
83245,36.63474825475397
83246,72.26891839468438
83247,21.58870865433913
83248,76.92039559041602
83249,10.511834238371577
83250,48.58118395450252
83251,50.44453034105551
83252,102.2618846352912
83253,17.6814249769768
83254,31.460071822322803
83255,55.40470278694927
83256,79.7230102651434
83257,69.50517575414439
83258,74.70421876212434
83259,55.22151980923674
83260,55.670730339457705
83261,26.37569520548574
83262,47.36753496343222
83263,21.862421609686535
83264,50.92878576944243
83265,29.745727088524248
83266,83.40993345373832
83267,147.88133815093238
83268,147.58959875104205
83269,147.0122182909044
83270,147.95695540856184
83271,165.74199833718092
83272,165.71252296894562
83273,172.59804312808876
83274,166.576474001865
83275,170.8277135162018
83276,165.51102946777416
83277,166.05591683920596
83278,101.1649302200769
83279,34.1767579437677
83280,117.08356184509391
83281,116.97827127795675
83282,116.78374195571148
83283,117.00021577814307
83284,117.38798400287304
83285,116.83682553571269
83286,138.670347962778
83287,127.60536887649384
83288,135.13093380464755
83289,138.32006466723664
83290,139.69509301251776
83291,134.08438000828073
83292,110.46710965985791
83293,134.76988052806286
83294,140.26686812527333
83295,136.0482810144821
83296,134.02057479995676
83297,138.6721069853818
83298,135.3804158064006
83299,128.95875506050845
83300,128.88793441004572
83301,103.29905542204925
83302,134.90279357508734
83303,129.47623729243838
83304,129.94131732035555
83305,130.69398224390693
83306,129.00294056738898
83307,129.10470892269439
83308,129.5049283177038
83309,130.46958323141297
83310,129.21042368117418
83311,131.44986120365735
83312,-1.781287268339824
83313,20.9897883216574
83314,37.60609640465414
83315,5.320181883625722
83316,-7.528799489965749
83317,37.74325645401838
83318,21.31100836543949
83319,37.77297384928467
83320,21.143393415855613
83321,37.48093448352394
83322,37.79336303709961
83323,20.984672422827273
83324,37.88428285599453
83325,5.218039703912851
83326,57.82055252842379
83327,37.837423656012064
83328,20.99945115096172
83329,21.0745261517542
83330,21.017689749689467
83331,20.991082125669678
83332,11.118881290002392
83333,20.96579278365114
83334,37.64523013802348
83335,-0.8964237128181907
83336,55.255328089756816
83337,38.04874101087201
83338,33.55167781601473
83339,21.85600631735953
83340,37.86528004782146
83341,20.947015978829896
83342,37.64486139137922
83343,37.664301874713956
83344,37.82961891369929
83345,62.305959446736054
83346,21.039648344272806
83347,20.96171676691519
83348,21.28831860726207
83349,37.7654672633454
83350,-7.986713274449343
83351,41.651819680625366
83352,37.64045741611524
83353,37.755784199520875
83354,37.763527270008936
83355,20.967687418171195
83356,21.19584074197452
83357,21.135715515988593
83358,37.85762110265371
83359,37.641640408879496
83360,37.62022577015183
83361,20.995332802550777
83362,52.5656255648491
83363,38.55112795492086
83364,20.95702435949137
83365,35.363965503969965
83366,21.04475870062079
83367,37.514998200345374
83368,37.63295777531154
83369,20.963614324936728
83370,37.79489863815236
83371,36.79846404797844
83372,20.996934931456977
83373,9.550500666597102
83374,25.32761578426758
83375,110.91082662589663
83376,86.56537646014486
83377,121.48927992020556
83378,108.37566878170138
83379,84.90060169709675
83380,97.72251869372035
83381,98.86415277461528
83382,91.43396278811163
83383,141.84243615040668
83384,78.50635495542271
83385,97.60768551718296
83386,135.54640262479097
83387,145.12485049788012
83388,82.22763539956357
83389,78.43574054727377
83390,110.87818729071908
83391,152.35412170478702
83392,116.21280425098293
83393,81.86762122784374
83394,102.93700108120656
83395,126.92217550029325
83396,110.441102479382
83397,109.30911461976065
83398,107.37902688655565
83399,74.89795699364247
83400,106.607497825307
83401,150.44295422538477
83402,78.24396289831189
83403,86.44584029783867
83404,127.0279470234954
83405,85.064497737666
83406,104.76304987987318
83407,89.89216213390647
83408,119.2196193091295
83409,85.1035062452409
83410,98.73179615452288
83411,98.24717135218533
83412,97.74268123651397
83413,148.30723973886933
83414,98.72485071683319
83415,93.44186342386693
83416,141.89538324468953
83417,126.51716584831259
83418,82.95937413786014
83419,116.7539742614028
83420,92.7463652284623
83421,102.6955592826943
83422,107.0205391937239
83423,136.33868740499832
83424,140.0440069510708
83425,130.324614181073
83426,101.36476554948472
83427,97.64289044091494
83428,85.8338174061662
83429,148.87008172209698
83430,149.2919508382916
83431,97.70249037929646
83432,117.96765877732143
83433,105.81815307691376
83434,95.06444675445859
83435,94.67882590037787
83436,111.0565810145613
83437,122.26394529420499
83438,77.52103725484754
83439,102.08281058196776
83440,120.54107489051425
83441,97.8585367282718
83442,94.60939509860678
83443,98.09610055483994
83444,92.30863701690568
83445,98.420453936372
83446,117.6530517226097
83447,97.82679519627594
83448,82.8941782069182
83449,137.2082360670969
83450,105.75313292177809
83451,78.35841368115264
83452,118.39647941624578
83453,116.15951383733481
83454,81.01975158775859
83455,130.16970760866297
83456,113.57553625273293
83457,91.07121808219595
83458,97.66119146493268
83459,75.89989083432398
83460,94.29424037081715
83461,125.90574696956936
83462,127.6218582528865
83463,124.29825140342798
83464,79.79245637685516
83465,156.21421157486867
83466,87.98126007137493
83467,97.83084467150759
83468,97.9925868253291
83469,97.79798492376226
83470,102.08143752109324
83471,88.0038468524648
83472,96.85608737617208
83473,98.72711934411437
83474,83.00167298749174
83475,78.04544940906645
83476,78.52930575882412
83477,84.65352343038414
83478,109.99566093113692
83479,85.56982607380114
83480,74.51208250270624
83481,97.65953026510952
83482,80.14771971021302
83483,77.76085689202039
83484,108.42169448748957
83485,101.1620561196752
83486,92.22866713724532
83487,95.28646643124956
83488,101.29638297759665
83489,96.9072799646659
83490,99.62809489166669
83491,104.72849269228739
83492,97.5509322201432
83493,92.72679898274147
83494,85.74344178451811
83495,78.37739458079805
83496,134.08149333404612
83497,97.75082235503648
83498,131.4476525360716
83499,95.91987558387642
83500,98.20360521970211
83501,97.6613541865264
83502,98.07138750536443
83503,100.59371383366134
83504,155.62603964772313
83505,133.75881672556545
83506,88.9592839116517
83507,97.76453938573256
83508,147.07363529155134
83509,104.69373771718223
83510,97.77908923531554
83511,95.171966176129
83512,98.00675802236553
83513,98.53796764415493
83514,132.47828305045238
83515,97.647672890555
83516,77.49194790701004
83517,97.65314547580844
83518,97.81131662403199
83519,141.5728918664837
83520,92.42803643510287
83521,97.98941763171713
83522,99.3383124540246
83523,100.36422357222357
83524,97.64669505469932
83525,82.86446325572531
83526,99.93875177306741
83527,96.80765517050305
83528,155.6607670285032
83529,154.82571429331705
83530,97.05939378029852
83531,146.05279147854588
83532,123.62788078385911
83533,138.3153776353189
83534,127.1524372228442
83535,97.73334939330933
83536,96.9288856173303
83537,102.74897427955734
83538,143.5217404423879
83539,95.27424069092966
83540,91.34857143842545
83541,116.43667892920952
83542,126.39575916051642
83543,90.01112583064163
83544,97.6497379190409
83545,88.53551696885323
83546,81.27300381781951
83547,133.4897038749342
83548,77.17536598106942
83549,76.74829567402558
83550,134.6296076214693
83551,127.03097104098525
83552,98.4159172600947
83553,97.70316615997699
83554,147.7447630895847
83555,94.17119399402095
83556,140.6590764971902
83557,120.58940386822228
83558,108.58541480856637
83559,150.66263174100197
83560,97.72990020724488
83561,83.64651676280072
83562,122.53876975483776
83563,95.94537968418489
83564,99.95673242030601
83565,90.63288807628676
83566,97.95078824490328
83567,102.3115744235004
83568,151.87236801012455
83569,73.91849949441796
83570,88.204859784997
83571,97.84514683978178
83572,97.67493787154937
83573,84.20415343540775
83574,80.96715038508107
83575,104.75362603436552
83576,155.75241443478444
83577,113.76033538401957
83578,131.40887781799643
83579,97.65507293958116
83580,129.43432357198276
83581,96.43985108632587
83582,97.85088743982341
83583,98.10437981972622
83584,141.8925792003417
83585,111.7778636619011
83586,90.10074889291324
83587,134.60235461161062
83588,90.71208704250277
83589,78.36615260365626
83590,121.37753602444839
83591,97.20188654772902
83592,102.43241415981755
83593,97.10099969632576
83594,96.91709534240586
83595,127.63168241385837
83596,88.0120368414642
83597,110.49697778483308
83598,98.88027753618344
83599,84.93958711782598
83600,131.17089481802117
83601,98.34333225594825
83602,94.20040189185339
83603,97.77214793788464
83604,84.57186142491308
83605,152.68418193214438
83606,123.03755619617395
83607,98.00653989514784
83608,100.45360519562307
83609,94.2715635456836
83610,97.78716453051082
83611,123.70690216674923
83612,98.02161825220203
83613,97.88263751233343
83614,121.16005877340747
83615,76.59335109335133
83616,111.94086253417682
83617,112.5758419564116
83618,93.34475938264374
83619,88.84528325457102
83620,111.10865322524877
83621,97.98379738759233
83622,94.90474015099117
83623,153.17214974350577
83624,98.55477187440711
83625,111.80292589076159
83626,79.50396265256849
83627,77.49514142804345
83628,97.66167300365403
83629,98.2865778382771
83630,130.49616088677033
83631,97.34236702757521
83632,97.92106682800305
83633,146.84021112487437
83634,91.92619665214475
83635,92.77680296635081
83636,152.40252736895172
83637,129.2881883963098
83638,86.33042440856097
83639,75.8360906392066
83640,77.53788864657481
83641,118.87546005231219
83642,137.25004021739613
83643,140.70990900276155
83644,98.16534388161692
83645,100.65986088199735
83646,97.67773148191402
83647,83.98106796472469
83648,97.79933319072607
83649,82.1620633123985
83650,96.80065003872976
83651,98.96629878169871
83652,86.37287462530882
83653,97.74035901442319
83654,98.10335839860316
83655,127.31011649342442
83656,74.29850014570285
83657,97.83825450008557
83658,79.61311739034345
83659,91.27452460268977
83660,87.07859808858224
83661,122.37739063822708
83662,121.51065156174629
83663,106.89672057308083
83664,100.41193803088863
83665,98.02472982644723
83666,111.77658750036774
83667,130.11175202807732
83668,102.28418140396907
83669,119.59628991847835
83670,97.0683282147934
83671,114.36519204647028
83672,115.38992914064933
83673,86.17481021756409
83674,112.35263132347627
83675,108.75715696159857
83676,156.73416781909856
83677,118.15993238092061
83678,133.16120102743133
83679,113.58137598924891
83680,98.8285687182764
83681,115.20320221657225
83682,112.87516394709048
83683,131.88703155207338
83684,148.52319702332818
83685,104.15588251322573
83686,151.0692927045909
83687,116.42591478498743
83688,105.10734834532884
83689,101.0861714204599
83690,152.5862772885871
83691,96.23946998778577
83692,121.66998715463707
83693,173.00943582924634
83694,91.40761621159713
83695,110.359826095347
83696,107.81104685065806
83697,164.0814243829687
83698,141.36519981520252
83699,88.71855554294577
83700,119.49801475297868
83701,113.87673633826647
83702,115.3287390716341
83703,138.05310854320322
83704,98.49989973706259
83705,137.3103815002333
83706,136.08374403363285
83707,156.87119012089556
83708,138.07433099379324
83709,89.87636914424765
83710,88.17429197598842
83711,91.32708113792971
83712,92.73413249609855
83713,105.86353755824963
83714,98.05199670939162
83715,93.70801485694066
83716,153.6460266482058
83717,151.39420883174
83718,92.90052231011266
83719,100.46043155177271
83720,93.05686389162206
83721,121.04221436818385
83722,88.84808347603892
83723,163.44285328778915
83724,99.77354056323868
83725,92.41713872442635
83726,98.05545535094127
83727,114.21200472645835
83728,149.73600683593406
83729,87.67662728679569
83730,165.59036589509077
83731,134.69593037525806
83732,89.40958666005629
83733,122.65187461410066
83734,162.3507594178895
83735,147.6107235725391
83736,112.72671644524591
83737,101.74332485888984
83738,175.73283506453384
83739,125.83808158442422
83740,145.5383007335567
83741,100.10073062012519
83742,106.47938256180235
83743,109.11340926201008
83744,104.82085103351851
83745,171.86333608260986
83746,101.91206724602985
83747,119.08227993115024
83748,173.787491050075
83749,114.60672528453914
83750,107.58741635515865
83751,121.6728781174735
83752,115.3315643726336
83753,104.45923249884193
83754,151.27181698852996
83755,143.06453242994343
83756,144.02173753407624
83757,107.7675233889834
83758,144.15787226343866
83759,139.38191850992524
83760,165.07044783134444
83761,106.94566262933954
83762,114.83756479794285
83763,117.95696902283014
83764,117.45408363620318
83765,87.49622990528935
83766,92.61587758704859
83767,172.59994921843793
83768,133.17297746960026
83769,140.11073159452997
83770,98.61619940741427
83771,107.35519921872655
83772,113.057722606864
83773,126.59265415347342
83774,155.67193006199471
83775,161.34605593964903
83776,158.5282535424182
83777,102.3028400309288
83778,90.8690579949717
83779,148.47939294424702
83780,117.60430714033062
83781,142.49962829859038
83782,125.79257584742605
83783,155.22109643421828
83784,148.47786724351027
83785,160.87340432077622
83786,111.3360246929745
83787,133.77681437602837
83788,114.7038549144974
83789,163.3407688214898
83790,88.93976879167566
83791,90.93030345650142
83792,96.37660012331496
83793,88.00726769547121
83794,115.36409234749699
83795,114.47439168864743
83796,85.82972536960916
83797,174.2796734556968
83798,138.90886432041845
83799,148.8402260230672
83800,177.8945638390041
83801,109.87242562602607
83802,112.5175158562035
83803,96.72611862854792
83804,163.36809948660613
83805,87.91871528678855
83806,107.5898310244033
83807,122.56223037245836
83808,141.0973302959514
83809,144.79294520147204
83810,115.83679533926978
83811,173.11875924231435
83812,112.9154372357183
83813,124.73639755284823
83814,145.83165624342303
83815,116.48885482996816
83816,153.14873808937284
83817,156.83941973561429
83818,102.2082741786313
83819,133.60522907847968
83820,117.09030512599968
83821,119.6025780114385
83822,125.27685954768121
83823,159.88700621812916
83824,132.18131877443113
83825,131.32583562325095
83826,123.49530341473697
83827,133.01263306237513
83828,105.05480803341219
83829,172.82465236982625
83830,110.85421901112777
83831,169.88441393162407
83832,89.71235956828052
83833,120.71754691808304
83834,98.3223537266329
83835,102.61790359948468
83836,115.8885629957406
83837,121.93809018002274
83838,169.9965850941764
83839,113.61026317468485
83840,95.15224874638797
83841,170.44110519511077
83842,121.42171006326332
83843,132.30327115601955
83844,110.94659148740199
83845,116.47352190261559
83846,177.3112225316172
83847,133.84341860060607
83848,125.46626604717595
83849,135.31501720863747
83850,97.5446462155286
83851,90.8489124049779
83852,87.29593450977477
83853,91.83647251844128
83854,114.4834702610814
83855,160.8189888262761
83856,157.75573724763484
83857,109.95442625451717
83858,152.9636952417829
83859,99.96242434630163
83860,93.83925510024476
83861,105.17711273982577
83862,124.872681941554
83863,120.80705944005122
83864,123.37523285674304
83865,167.1243747672658
83866,174.21540369132816
83867,134.04138410151256
83868,151.4346272892172
83869,107.52634124291568
83870,116.91251428170888
83871,119.04984633131166
83872,92.66771386498654
83873,135.89256518744975
83874,92.33919937105658
83875,109.29893498474537
83876,130.60243494316813
83877,124.89970369374502
83878,139.28154498896163
83879,138.68793523415093
83880,113.51665401626626
83881,104.84302119563448
83882,125.17872747244839
83883,155.69576085584424
83884,105.61997334437716
83885,88.83404095313297
83886,92.4149459527252
83887,122.85680377743886
83888,114.43630668529737
83889,108.11208316476957
83890,110.36180552949129
83891,115.62475968797987
83892,133.1506273778793
83893,106.52277489792478
83894,92.37622468701626
83895,114.6313744026955
83896,87.92283173742537
83897,144.45142233313942
83898,110.28927034673383
83899,115.38139804476994
83900,166.72469957050458
83901,88.54006448191915
83902,117.55848728200995
83903,134.77284576727578
83904,152.42723092183877
83905,122.51113556492776
83906,148.4002796131628
83907,119.55795669066545
83908,145.34481199574054
83909,131.5729291359218
83910,153.43385995268574
83911,161.15464907021737
83912,104.1028420112314
83913,159.84774149381082
83914,91.91638827170031
83915,101.68921488217221
83916,91.01106440709971
83917,121.98259447831246
83918,172.86678774811958
83919,109.46113218572596
83920,137.11064748898963
83921,142.69762968345498
83922,129.78790194075788
83923,110.53947196818093
83924,125.23023635468282
83925,103.37687601702173
83926,146.22305096377926
83927,109.41906522502144
83928,126.1422944782863
83929,97.1440718587062
83930,129.3049386218134
83931,144.9808626211763
83932,95.0920674124604
83933,97.45265534788452
83934,96.68722880777388
83935,92.84343367174826
83936,140.54710715619416
83937,98.5807876045849
83938,98.65315588447864
83939,139.67415129154648
83940,157.2102528799341
83941,106.68526449849743
83942,119.20937634852952
83943,106.04380733927631
83944,115.78862132022216
83945,92.47473228772459
83946,156.48466322297742
83947,142.41678555954252
83948,115.63401067600107
83949,100.61319429148135
83950,149.82371256255215
83951,121.11305972022699
83952,134.01651438284887
83953,167.00822381838083
83954,104.84008844780995
83955,139.51539450565065
83956,102.4962065631964
83957,150.71608093663235
83958,130.1427287197264
83959,116.72635639779521
83960,109.40636974757452
83961,126.6744153242196
83962,92.87837336862499
83963,163.66176493448484
83964,103.42329336679084
83965,120.74180624944198
83966,110.820857360414
83967,105.16031295774867
83968,109.60745919717205
83969,137.19714763548922
83970,142.7819236586442
83971,164.67894026183006
83972,103.71009638671241
83973,151.71510960277107
83974,116.20878001607188
83975,100.99944002955799
83976,169.71319893810033
83977,108.19134741272212
83978,86.6112568301193
83979,161.30649994334385
83980,101.5981754341626
83981,117.76377452407358
83982,141.96060533612558
83983,149.444019784876
83984,154.61977571760536
83985,109.76796270302755
83986,168.7331211668038
83987,126.88717684406494
83988,144.53183629359148
83989,146.5481362052567
83990,102.9565872748778
83991,105.09026388873313
83992,146.73556573727438
83993,135.78953643346466
83994,117.98475214242914
83995,136.05988431937504
83996,115.31680130831926
83997,90.33242328276152
83998,133.68076750660043
83999,94.35182653975973
84000,138.2415415908797
84001,135.93233518679625
84002,107.84283266122522
84003,95.21656498096992
84004,148.3006022861249
84005,169.19243636358647
84006,91.41290567626534
84007,126.96204586511855
84008,132.17596550726307
84009,131.20999266612233
84010,152.5140322755206
84011,93.60289044345474
84012,94.66703604153021
84013,127.56315788647642
84014,113.8671591383984
84015,101.30498031305974
84016,138.31088757863358
84017,111.69675038997336
84018,170.61832641702966
84019,119.81878930996184
84020,91.69322847852253
84021,167.8506379853954
84022,91.9698239630646
84023,141.6229657670828
84024,129.1660227440576
84025,144.20861640326126
84026,91.01554440145007
84027,154.69764215665333
84028,88.00130514890417
84029,124.33898050342403
84030,119.08248603937382
84031,87.41723290831739
84032,165.5517789789866
84033,138.4762747647864
84034,166.09754658766593
84035,100.6649511505771
84036,124.65054666006851
84037,91.71218800788215
84038,89.11832891381418
84039,127.04427241448487
84040,139.76233647203173
84041,90.01530265828258
84042,162.1929976893427
84043,99.7225463724803
84044,139.13582882503943
84045,150.94064348685725
84046,130.14021082673304
84047,112.97130526240345
84048,138.1167601185611
84049,128.69182898393098
84050,89.6315330708771
84051,151.2807352218012
84052,114.88284045128712
84053,148.211372310476
84054,104.12364559506942
84055,119.51483905356447
84056,118.79506232740682
84057,91.7193995174692
84058,141.3266843702475
84059,109.68226822627933
84060,139.23443206595306
84061,101.8224473856546
84062,109.85191537148283
84063,97.30268087597939
84064,115.30736264596105
84065,130.09995553746273
84066,113.03972966765285
84067,102.44545247527533
84068,124.95799808943805
84069,90.86228321247783
84070,102.92170415490479
84071,121.04302624093587
84072,87.41284810361388
84073,134.99643673369343
84074,119.7868423765121
84075,110.89253151308641
84076,116.92298128507188
84077,108.1864545089078
84078,134.07886616086256
84079,130.38924084301243
84080,150.75600600671254
84081,99.03979746756023
84082,169.3240007964855
84083,89.2149929127839
84084,172.63703467490842
84085,120.14964233591492
84086,115.79227820081628
84087,112.13341884035093
84088,86.33257573914715
84089,161.10983440143008
84090,164.74127463451737
84091,99.06531725738263
84092,96.45531898257245
84093,175.9194057316019
84094,117.36191135154591
84095,86.6092859480605
84096,99.61486786708308
84097,121.61215255270075
84098,143.25316760726184
84099,89.5537907718048
84100,144.128616676128
84101,137.27710915675306
84102,114.54077796777561
84103,144.83633066102078
84104,115.41052416078965
84105,113.05800510993673
84106,139.80606246976168
84107,127.18402419831683
84108,99.79689488552079
84109,101.26434943247385
84110,124.48543361387941
84111,167.41474625787447
84112,147.7123986106123
84113,104.60565301835435
84114,134.85447066334996
84115,152.207863468207
84116,150.77796758620195
84117,144.60928575949288
84118,126.08670655387418
84119,134.8134027553022
84120,122.62715241184584
84121,99.80496894587209
84122,135.87189472665335
84123,137.81916508995613
84124,135.09858248176005
84125,121.57927662655855
84126,174.5381434033872
84127,100.53363949861203
84128,120.56032775319018
84129,165.89171599276705
84130,135.87467570173214
84131,122.295524502442
84132,107.40165990361437
84133,163.73669306124089
84134,103.75165029190784
84135,106.1666342769743
84136,91.71048185570358
84137,117.16449539879723
84138,98.15634645289525
84139,86.98733887973096
84140,102.38388984934186
84141,122.12807172726362
84142,127.77354756851942
84143,154.36731275852884
84144,153.27456896082714
84145,122.01583022731235
84146,149.7581881723541
84147,102.1705931918441
84148,169.87554815572514
84149,149.12729625800773
84150,111.7399282586044
84151,111.1958503088225
84152,152.80662827238433
84153,139.30333568962317
84154,119.60752797670928
84155,87.63118465011654
84156,147.1508292441689
84157,90.32439194372931
84158,133.54227857265016
84159,126.8762767385676
84160,109.3270018441368
84161,109.89623220669294
84162,139.39388544845121
84163,121.35898108233589
84164,93.290271161239
84165,87.16040025103591
84166,116.73941437389082
84167,110.81763946541518
84168,91.46280552326151
84169,155.0548280708232
84170,111.75185474189529
84171,134.98667633640162
84172,146.94749309505357
84173,129.52725760485987
84174,173.86029629263362
84175,90.00974106585865
84176,89.97963732559357
84177,126.73947005393045
84178,107.28556105202473
84179,110.91658167799973
84180,169.32133198957996
84181,94.96508485925695
84182,143.62097621965597
84183,149.680315029751
84184,120.58967514821974
84185,90.43597870587895
84186,112.80096488664584
84187,128.006262346889
84188,158.78126877442946
84189,94.07010433364631
84190,116.40448793905996
84191,127.18718508514307
84192,146.78686957896463
84193,86.45209924456715
84194,97.87135067958714
84195,117.16828944125653
84196,155.06194782595492
84197,127.56828308475595
84198,112.21379136545427
84199,139.84399181039112
84200,91.38271944345315
84201,120.34833699013664
84202,172.66394552846606
84203,90.11657634036125
84204,91.93416169724263
84205,158.30209054792903
84206,114.0536931777125
84207,89.72519070187364
84208,98.36880129670878
84209,112.56139886167956
84210,165.933986639703
84211,91.19727220693333
84212,134.47618055851143
84213,117.85079784972693
84214,142.76662870337617
84215,148.08347701172931
84216,110.49878343388623
84217,146.35759065763517
84218,87.5163568548961
84219,148.60308866767184
84220,91.33090885115298
84221,94.5247836321224
84222,126.07186338235549
84223,108.46382677373508
84224,99.50182143532156
84225,89.96714255866253
84226,172.69170063758293
84227,146.5302807872023
84228,102.79595305136498
84229,118.16636282005784
84230,91.30043570762352
84231,95.58490494306493
84232,108.69468945971535
84233,96.33481095006933
84234,95.38657499983138
84235,115.42700817126077
84236,154.8004014921521
84237,123.26756727558701
84238,96.55026625259903
84239,173.7584693546226
84240,100.78348108946902
84241,174.2268970467914
84242,154.21937999367952
84243,127.05257142452986
84244,104.94760479025457
84245,116.35665643422506
84246,96.89627017064608
84247,140.1774751863892
84248,116.28985727588777
84249,122.1871125134259
84250,153.83285661352727
84251,98.03824382566684
84252,98.4101685344529
84253,115.70306095766814
84254,113.09467179002776
84255,150.79841727478305
84256,96.94105892699413
84257,116.95334971872093
84258,108.64221723611492
84259,156.22068498541057
84260,136.5510871188302
84261,123.31292558256366
84262,138.5093926058483
84263,167.35032450001216
84264,126.12170448643458
84265,120.29702452033983
84266,116.66909843596376
84267,115.36103311480908
84268,137.6850381735834
84269,141.14410950996438
84270,86.44807979697931
84271,161.8458285303455
84272,137.10371869537846
84273,160.2941269634929
84274,114.71274950920427
84275,143.70196100526965
84276,135.8689894742111
84277,117.97013655225764
84278,119.21335122738604
84279,111.58897323691629
84280,95.94302884873558
84281,116.86267693001487
84282,112.91480247556048
84283,154.53079159681067
84284,88.31505420985049
84285,130.66212543751436
84286,98.73066390687465
84287,93.35766502857528
84288,103.18803477037041
84289,101.03646474368979
84290,173.45363922019624
84291,151.77191860974426
84292,87.24774803354005
84293,106.7817335653747
84294,104.03411114325117
84295,89.99540411280255
84296,157.29139797591392
84297,118.55034655973476
84298,108.78003407830487
84299,143.05641617389722
84300,81.54423907458845
84301,104.93274522880682
84302,128.95299343867526
84303,115.48320545603774
84304,92.31430702662031
84305,115.41434881041123
84306,107.0720362380347
84307,110.33574118507023
84308,126.69108257282421
84309,99.77188481884885
84310,81.48768550410539
84311,167.80345941479933
84312,110.14932495079653
84313,149.73829976548615
84314,87.43872095292629
84315,110.67129646081831
84316,109.66145948276265
84317,110.70265263346279
84318,128.89359795267853
84319,125.04106781945522
84320,102.94688653585617
84321,167.4393224775489
84322,160.61640038197805
84323,133.3450543251862
84324,168.31266145499984
84325,119.71199100434531
84326,92.39534988207977
84327,109.9807620225332
84328,130.99766078111526
84329,95.819182282168
84330,94.33783648394471
84331,166.08275173809005
84332,126.60996098129225
84333,143.60918841360095
84334,105.70038823298434
84335,87.91007908331916
84336,109.86041952624136
84337,150.40047368764175
84338,160.65072508404776
84339,85.71959466044233
84340,87.81411030160847
84341,113.24368703401315
84342,134.43625713062642
84343,131.7026725225669
84344,126.36669741214747
84345,113.11997935964722
84346,165.68218506292396
84347,167.84290007567495
84348,103.35004363500771
84349,93.8103822929525
84350,128.31374071395084
84351,105.95175815535337
84352,117.25696451569668
84353,93.67607848274314
84354,109.69493403980995
84355,120.84983832006223
84356,136.89794188806172
84357,107.91223815141082
84358,106.66056548466686
84359,122.21325028382326
84360,125.72103661441194
84361,89.66151569092322
84362,93.72291817832034
84363,167.67795139324573
84364,111.72328635428046
84365,135.9495747841534
84366,102.12396722517708
84367,136.02680127021506
84368,92.01303117549413
84369,100.04566581666025
84370,155.59405642593208
84371,138.05146078391437
84372,137.09050154022236
84373,81.02252811254458
84374,80.67257403727932
84375,114.11180698831295
84376,158.9841532699345
84377,95.526136593424
84378,165.7043737104919
84379,138.75539165273648
84380,84.2341638885293
84381,80.73076114711795
84382,87.37397943040513
84383,95.73822148621532
84384,112.55012983471609
84385,92.9169592425305
84386,159.72450679233106
84387,151.838554789493
84388,141.64675591796885
84389,123.11694356746212
84390,158.29180756146587
84391,90.55487792940643
84392,159.62998655128678
84393,139.20184171827952
84394,98.84308044160314
84395,86.68186849152163
84396,104.715766009733
84397,109.73924775672488
84398,133.9824815943582
84399,116.18970326119582
84400,121.32927559485766
84401,100.05213811480736
84402,134.80272595290415
84403,110.8571456735021
84404,134.67713317641005
84405,102.95781608521268
84406,154.47196152125053
84407,105.79956263161945
84408,166.0596713676424
84409,109.59562174814495
84410,100.15549740232986
84411,140.81683733530406
84412,88.52441367680207
84413,113.88029198171374
84414,81.62933017218823
84415,121.74229198115806
84416,133.62400397765506
84417,97.46930331908472
84418,88.60495987134298
84419,148.36107915993122
84420,105.4367587812029
84421,129.28269056054017
84422,165.31595480489676
84423,101.96072651954232
84424,96.2214041122473
84425,90.60356361924083
84426,125.66764286244297
84427,92.8766024779115
84428,132.41369814443317
84429,110.33859632005802
84430,82.46442032640154
84431,109.85207202005115
84432,109.56617448145913
84433,165.92389573101764
84434,109.94004049884485
84435,91.97930201107478
84436,167.93000291136266
84437,83.2304441953611
84438,127.96229063241677
84439,85.23924224222766
84440,129.07544478973125
84441,106.97193404685886
84442,126.97028413541359
84443,89.83199618942506
84444,101.45654962855112
84445,167.08847499179308
84446,90.40472777368801
84447,81.68875224688294
84448,84.39618698858762
84449,110.12972795104399
84450,158.75998077284453
84451,113.33861649097453
84452,111.44994159783771
84453,108.57687703505864
84454,100.82336367563276
84455,109.7772855240694
84456,128.7215391822752
84457,105.56713296384872
84458,95.07917543980643
84459,112.4287019987138
84460,125.62847311542846
84461,123.27194041167787
84462,144.921307948268
84463,91.45218477744386
84464,174.06465915456062
84465,169.18539559486385
84466,88.57294218945661
84467,160.6802615350183
84468,100.96866910443329
